.tabfm_row_id,prob_R1,prob_R2_3,prob_R4_5,prob_R6_7
4280,0.14521618,0.24552456,0.26778987,0.34146944
4281,0.19657832,0.31686997,0.25066477,0.23588693
4282,0.14835227,0.26654077,0.24226716,0.3428398
4283,0.11035847,0.22100347,0.31547555,0.3531625
4284,0.13211799,0.31886628,0.25666144,0.29235426
4285,0.30221832,0.3128963,0.19077224,0.19411315
4286,0.20757128,0.33458984,0.24479112,0.21304777
4287,0.3073168,0.38179848,0.2061437,0.10474095
4288,0.06169224,0.12763245,0.24262473,0.56805056
4289,0.07863373,0.17551985,0.25273347,0.493113
4290,0.10442221,0.17732006,0.2809076,0.43735015
4291,0.13522649,0.3111529,0.27080408,0.28281653
4292,0.10193722,0.1738532,0.23152076,0.49268886
4293,0.041307423,0.10100191,0.26935822,0.5883325
4294,0.040104166,0.19981325,0.0980598,0.66202277
4295,0.07753579,0.19885582,0.22455211,0.49905628
4296,0.16562888,0.2512419,0.19196615,0.3911631
4297,0.14876732,0.26728648,0.26041573,0.32353044
4298,0.07550963,0.7028638,0.050871093,0.17075548
4299,0.1535928,0.29197437,0.20101953,0.35341334
4300,0.1088705,0.1914057,0.27801055,0.4217133
4301,0.14345837,0.25886914,0.25886914,0.33880338
4302,0.08410404,0.14786369,0.2738581,0.4941742
4303,0.79135793,0.06384059,0.056780998,0.08802049
4304,0.14174259,0.26481003,0.28385317,0.30959427
4305,0.11902611,0.18611997,0.2847862,0.41006765
4306,0.22201385,0.3673122,0.20711939,0.20355457
4307,0.23112935,0.3629868,0.19941898,0.20646486
4308,0.19558746,0.30984652,0.24299033,0.25157568
4309,0.14583981,0.25418553,0.23713271,0.36284193
4310,0.1870794,0.36819643,0.26245373,0.18227044
4311,0.2427442,0.42308104,0.18872145,0.14545336
4312,0.30904084,0.36130536,0.1712622,0.15839164
4313,0.106377974,0.21210952,0.25674286,0.42476967
4314,0.11814109,0.21134181,0.31781292,0.35270414
4315,0.16717626,0.20769334,0.25358915,0.37154126
4316,0.15226278,0.21735035,0.21360949,0.41677743
4317,0.09846065,0.19889598,0.30433506,0.39830837
4318,0.0903386,0.16372415,0.23987728,0.50606
4319,2.6039324e-05,0.00024028585,7.9100755e-05,0.9996546
4320,0.10230268,0.19363144,0.26237532,0.44169053
4321,0.12564614,0.22282489,0.24944374,0.4020852
4322,0.18794131,0.27297866,0.23349103,0.30558896
4323,0.06369828,0.1122315,0.24513613,0.57893413
4324,0.1944307,0.23330985,0.2824043,0.28985518
4325,0.15822631,0.28551778,0.23384336,0.32241255
4326,0.10679686,0.20657235,0.26570508,0.42092574
4327,0.1904476,0.23253246,0.32340035,0.25361958
4328,0.13314763,0.21093035,0.21093035,0.4449917
4329,0.10723684,0.21946345,0.29737833,0.37592146
4330,0.10146201,0.19455718,0.27532393,0.42865685
4331,0.054961458,0.120046884,0.20034383,0.6246478
4332,0.058513634,0.1468481,0.28651807,0.50812024
4333,0.09807426,0.19725741,0.29921916,0.4054492
4334,0.05257612,0.13109082,0.28140065,0.53493243
4335,0.18633372,0.36992604,0.23149383,0.21224634
4336,0.0958006,0.14980246,0.20834152,0.54605544
4337,0.051378615,0.12755024,0.2960488,0.5250223
4338,0.12585634,0.19257551,0.2609445,0.42062363
4339,0.098082736,0.16727944,0.27675644,0.45788136
4340,0.19288231,0.27295378,0.21780671,0.3163572
4341,0.18595833,0.30765986,0.24550083,0.26088095
4342,0.13274495,0.22153541,0.23541418,0.4103055
4343,0.113560066,0.24696375,0.24482924,0.39464697
4344,0.1357473,0.26030052,0.28887773,0.31507447
4345,0.12657495,0.2579176,0.28375927,0.3317482
4346,0.14205316,0.26539025,0.27957895,0.3129777
4347,0.17814204,0.3661589,0.24561414,0.21008492
4348,0.25772086,0.4154273,0.17898354,0.14786825
4349,0.21548054,0.42409357,0.20277698,0.15764894
4350,0.308632,0.37034732,0.16955735,0.1514634
4351,0.22635697,0.30406824,0.24903648,0.22053835
4352,0.101788394,0.18770568,0.23118275,0.47932324
4353,0.1907483,0.2868447,0.24535127,0.27705577
4354,0.27425456,0.40532193,0.17615218,0.1442713
4355,0.18600886,0.29983276,0.23925512,0.2749033
4356,0.13649625,0.26864222,0.24630608,0.34855542
4357,0.07916446,0.16773672,0.2566576,0.4964412
4358,0.12248795,0.17790975,0.24529387,0.45430848
4359,0.14978975,0.2822839,0.26795793,0.29996842
4360,0.23380746,0.29813713,0.2441788,0.22387663
4361,0.07681855,0.22151136,0.3054098,0.39626026
4362,0.16678703,0.28569138,0.21640126,0.33112028
4363,0.13782789,0.23711386,0.289511,0.33554724
4364,0.09396014,0.21998629,0.3059514,0.3801022
4365,0.044589635,0.11510587,0.28637746,0.55392706
4366,0.13476706,0.24213254,0.30343872,0.31966165
4367,0.20514756,0.24616975,0.330683,0.21799967
4368,0.20367269,0.33116788,0.2597111,0.20544837
4369,0.05778173,0.12403472,0.27091676,0.54726684
4370,0.27872965,0.36479646,0.26229724,0.0941767
4371,0.20392329,0.30665708,0.24258569,0.246834
4372,0.38651887,0.25480893,0.12504934,0.23362291
4373,0.07148249,0.12567368,0.22875394,0.5740899
4374,0.07439192,0.12798102,0.22305927,0.57456785
4375,0.07574492,0.18520598,0.23209877,0.5069503
4376,0.13549826,0.23616117,0.25095618,0.37738442
4377,0.08476474,0.16974954,0.28084314,0.46464258
4378,0.06960928,0.13700002,0.26730332,0.52608734
4379,0.1358194,0.25374407,0.28405657,0.32637995
4380,0.030025454,0.075026706,0.064173736,0.8307741
4381,0.13711615,0.26065287,0.26986226,0.33236876
4382,0.16240205,0.29305282,0.26636478,0.27818033
4383,0.07211911,0.13829106,0.253915,0.5356748
4384,0.10990317,0.20892195,0.26640463,0.41477025
4385,0.080305696,0.16868415,0.26035756,0.4906526
4386,0.11294002,0.24775666,0.29472956,0.34457377
4387,0.17262758,0.3548243,0.24856888,0.22397923
4388,0.15546633,0.24735855,0.24100007,0.35617504
4389,0.17761864,0.2789486,0.23653522,0.3068975
4390,0.14337833,0.3091158,0.27137667,0.27612916
4391,0.21615607,0.4073534,0.20697495,0.16951561
4392,0.15857649,0.21674834,0.2534045,0.3712707
4393,0.13951226,0.20440367,0.26751998,0.3885641
4394,0.00039644932,0.0022112168,0.00048827665,0.9969041
4395,0.2427818,0.31774855,0.21687384,0.2225958
4396,0.109380916,0.23890993,0.23890993,0.41279927
4397,0.07757672,0.20156838,0.22369765,0.4971573
4398,0.14478059,0.2395331,0.25233933,0.36334696
4399,0.10003083,0.19602095,0.1766296,0.5273186
4400,0.10482869,0.23399016,0.3062422,0.35493895
4401,0.091852,0.13574846,0.19888923,0.5735103
4402,0.094391264,0.16812462,0.24419555,0.49328858
4403,0.24803637,0.27526712,0.26819128,0.20850526
4404,0.1535928,0.29197437,0.20101953,0.35341334
4405,0.020217817,0.056924198,0.046218827,0.8766392
4406,0.07301759,0.15674017,0.20873131,0.5615109
4407,0.13232496,0.25706354,0.28281966,0.32779187
4408,0.075959325,0.1873495,0.29423085,0.44246027
4409,0.16754737,0.5002041,0.16324048,0.1690081
4410,0.0002758622,0.00059216825,0.00029570019,0.9988362
4411,0.10923279,0.21780178,0.29004723,0.38291824
4412,0.15292343,0.22797659,0.21829343,0.4008066
4413,0.07166341,0.17371167,0.21769422,0.53693074
4414,0.15635347,0.25644422,0.28213823,0.30506417
4415,0.10601083,0.17463064,0.26953575,0.4498228
4416,0.10891026,0.20083895,0.2628545,0.42739633
4417,0.12256167,0.19756052,0.2630919,0.416786
4418,0.1971085,0.28878972,0.24701494,0.26708683
4419,0.07550963,0.7028638,0.050871093,0.17075548
4420,0.10792852,0.23268795,0.27441153,0.38497198
4421,0.12027114,0.2160881,0.29027396,0.3733668
4422,0.069445826,0.16400911,0.21841134,0.54813373
4423,0.10990317,0.20892195,0.26640463,0.41477025
4424,0.13004334,0.26269478,0.28651714,0.32074475
4425,0.09715547,0.2284568,0.29641598,0.37797174
4426,0.14034773,0.2194604,0.25435764,0.3858343
4427,0.06357985,0.13355109,0.22876117,0.5741079
4428,0.11907718,0.22246544,0.3120968,0.34636053
4429,0.075867616,0.18231319,0.24278697,0.49903217
4430,0.060060587,0.13819797,0.20247808,0.59926337
4431,0.10891026,0.20083895,0.2628545,0.42739633
4432,0.07969472,0.19234289,0.2410427,0.4869197
4433,0.17190439,0.2996137,0.25850743,0.2699744
4434,0.09376138,0.1648423,0.213878,0.52751833
4435,0.075867616,0.18231319,0.24278697,0.49903217
4436,0.07829443,0.1865188,0.25055313,0.4846336
4437,0.09713793,0.21216872,0.25459486,0.4360985
4438,0.075867616,0.18231319,0.24278697,0.49903217
4439,0.03479221,0.052547637,0.8092396,0.10342051
4440,0.097916365,0.20301512,0.24787714,0.4511914
4441,0.14661495,0.2657159,0.2823625,0.30530664
4442,0.094974004,0.20564936,0.33149183,0.36788484
4443,0.12572704,0.23488905,0.32385433,0.31552953
4444,0.1405095,0.22453354,0.26023746,0.3747195
4445,0.17864957,0.28797013,0.2528126,0.28056774
4446,0.10968581,0.24166453,0.29763976,0.35100994
4447,0.12601125,0.22250456,0.25344732,0.39803693
4448,0.1405844,0.3179138,0.27192608,0.2695758
4449,0.15410183,0.4109684,0.24840093,0.18652883
4450,0.14820677,0.24520156,0.24733931,0.35925236
4451,0.13305998,0.20009378,0.28315896,0.38368732
4452,0.08428235,0.2306997,0.21899165,0.46602628
4453,0.15122864,0.2196547,0.23957399,0.3895427
4454,0.27806023,0.34846306,0.22972101,0.14375572
4455,0.16294299,0.29659238,0.28896835,0.2514963
4456,0.19910356,0.35309666,0.27451494,0.17328477
4457,0.112858176,0.2380926,0.2783585,0.37069073
4458,0.07349996,0.13972077,0.3357551,0.45102414
4459,0.05916282,0.12160517,0.48346937,0.33576265
4460,0.08560867,0.17444196,0.27875748,0.4611919
4461,0.1612298,0.2714191,0.23015052,0.3372006
4462,0.12468158,0.22892673,0.2676425,0.37874922
4463,0.071514614,0.15552577,0.28804913,0.48491052
4464,0.1763968,0.28931838,0.24746712,0.2868178
4465,0.1102805,0.18087727,0.26271838,0.4461238
4466,0.0814663,0.17261393,0.28558213,0.4603376
4467,0.28532147,0.3335746,0.22570786,0.15539613
4468,0.07829443,0.1865188,0.25055313,0.4846336
4469,0.09044268,0.16179231,0.30490312,0.4428619
4470,0.10213166,0.18833868,0.25299782,0.45653185
4471,0.07206319,0.10604124,0.13639624,0.68549937
4472,0.07431526,0.17550915,0.19818857,0.551987
4473,0.08069271,0.19988982,0.33943418,0.37998334
4474,0.07581964,0.15249658,0.22537532,0.54630846
4475,0.16172677,0.30214536,0.25179535,0.2843325
4476,0.11073667,0.19216806,0.24717744,0.44991776
4477,0.13980511,0.24793486,0.27041873,0.3418413
4478,0.19225779,0.12674414,0.21899426,0.4620039
4479,0.09656464,0.23817138,0.26431912,0.40094483
4480,0.0899678,0.25057477,0.29550564,0.36395174
4481,0.0723021,0.16854578,0.24269143,0.51646066
4482,0.09278148,0.17484984,0.2495927,0.48277596
4483,0.11660456,0.24706624,0.24493083,0.39139837
4484,0.21447776,0.35793766,0.20359297,0.22399166
4485,0.23192003,0.32536066,0.2107993,0.23192003
4486,0.0850403,0.17178613,0.29681987,0.44635364
4487,0.1772114,0.3339609,0.25077736,0.23805034
4488,0.19105092,0.39269227,0.26113564,0.15512119
4489,0.3701091,0.4558352,0.13999066,0.034065075
4490,0.2051374,0.366969,0.27318206,0.1547115
4491,0.11803162,0.23230147,0.2911185,0.35854843
4492,0.06854962,0.13087718,0.228107,0.57246625
4493,0.14730784,0.2924485,0.28741506,0.27282867
4494,0.12853095,0.2329416,0.2630425,0.37548494
4495,0.18911678,0.32676446,0.26301888,0.2210999
4496,0.16902429,0.29975307,0.2563924,0.27483022
4497,0.13935594,0.27427047,0.27666166,0.3097119
4498,0.16987774,0.32293144,0.2667916,0.24039929
4499,0.1358194,0.25374407,0.28405657,0.32637995
4500,0.0002954659,0.0012267997,0.00043289587,0.99804485
4501,0.14369047,0.22566472,0.27315038,0.3574944
4502,0.13399787,0.27662158,0.26031345,0.32906708
4503,0.16741636,0.22489256,0.21911158,0.3885795
4504,0.18833853,0.2735556,0.21828695,0.3198189
4505,0.10149381,0.28390613,0.22654629,0.38805375
4506,0.102612995,0.28455597,0.18118908,0.431642
4507,0.055101566,0.08729102,0.32658556,0.53102183
4508,0.15860364,0.238506,0.25344792,0.34944245
4509,0.09669098,0.21211118,0.24371494,0.44748288
4510,0.110798776,0.19144312,0.26857555,0.42918253
4511,0.0923739,0.19487771,0.24849625,0.46425208
4512,0.15943834,0.2592437,0.2592437,0.32207432
4513,0.10836578,0.23979469,0.30050895,0.35133055
4514,0.1419325,0.27098218,0.27572778,0.31135756
4515,0.0076567912,0.011715824,0.025368545,0.95525885
4516,0.00048867695,0.0010220329,0.0007674632,0.99772185
4517,0.16188349,0.26551422,0.2701641,0.30243817
4518,0.13707845,0.26399636,0.23176569,0.3671595
4519,0.123817354,0.25449818,0.30274922,0.31893528
4520,0.19752197,0.31563923,0.23497075,0.25186807
4521,0.15299353,0.33416858,0.19007325,0.32276466
4522,0.26825368,0.34504306,0.23144993,0.1552533
4523,0.0007539292,0.997292,0.0007282006,0.0012258743
4524,0.09610573,0.20099823,0.2676699,0.4352261
4525,0.107132405,0.20014967,0.30892336,0.38379452
4526,0.16147116,0.24922456,0.26027977,0.32902446
4527,0.20960191,0.26267162,0.20421399,0.32351252
4528,0.24340379,0.3158093,0.18436989,0.25641704
4529,0.06504287,0.11890743,0.35345462,0.4625951
4530,0.157391,0.2840104,0.2515101,0.3070885
4531,0.831698,0.05839437,0.05543083,0.0544768
4532,0.1254305,0.23130359,0.2704213,0.37284458
4533,0.001676092,0.010346712,0.0016770011,0.9863002
4534,0.08507609,0.1991863,0.24532254,0.47041512
4535,0.06288313,0.15442607,0.28850588,0.49418497
4536,0.09441602,0.20802148,0.24320176,0.4543607
4537,0.16191535,0.25428677,0.2678818,0.31591606
4538,0.12813777,0.20123933,0.22724363,0.44337925
4539,0.18649693,0.30588412,0.25270787,0.25491107
4540,0.19684239,0.33137038,0.20736627,0.26442093
4541,0.2348713,0.30473858,0.24316977,0.21722043
4542,0.1998351,0.40018904,0.23772244,0.16225341
4543,0.21416889,0.42151204,0.1963619,0.16795723
4544,0.2041573,0.2625987,0.32908675,0.2041573
4545,0.14520818,0.20728016,0.24657896,0.40093264
4546,0.13952464,0.25729424,0.23590161,0.36727953
4547,0.08220106,0.18268791,0.25629294,0.47881815
4548,0.20002916,0.3367351,0.25067508,0.21256058
4549,0.2707113,0.46774718,0.16221134,0.099330105
4550,0.44397455,0.15666355,0.12393107,0.27543083
4551,0.108020365,0.17717032,0.24640407,0.46840525
4552,0.2542912,0.3386403,0.2194031,0.18766542
4553,0.07220093,0.1360651,0.24130222,0.5504317
4554,0.18629734,0.27532962,0.2274651,0.31090793
4555,0.09946898,0.15219964,0.14322676,0.6051046
4556,0.21903649,0.30199757,0.19229487,0.2866711
4557,0.2540281,0.3324675,0.22108693,0.19241744
4558,0.22333445,0.3599989,0.2588477,0.1578189
4559,0.28147504,0.32907766,0.20063795,0.18880942
4560,0.110685915,0.19124812,0.25030214,0.4477639
4561,0.22498089,0.31019342,0.24752253,0.21730313
4562,0.08430968,0.15147707,0.2709763,0.49323702
4563,0.11353426,0.21960422,0.31896803,0.3478935
4564,0.21407053,0.30031958,0.23964359,0.24596629
4565,0.20034687,0.31464314,0.24250501,0.24250501
4566,0.1606062,0.3727729,0.2373606,0.22926034
4567,0.2249783,0.35332662,0.20627256,0.21542251
4568,0.21388409,0.27273205,0.26114792,0.25223592
4569,0.0734277,0.14832805,0.21357962,0.56466466
4570,0.15338977,0.234705,0.26503375,0.3468715
4571,0.09049428,0.14089221,0.1523408,0.61627275
4572,0.1672761,0.25595278,0.26963693,0.30713418
4573,0.11183318,0.19576289,0.29695207,0.3954519
4574,0.11935057,0.19831914,0.27822194,0.40410838
4575,0.11220277,0.24828532,0.21422121,0.42529073
4576,0.17606059,0.2837969,0.23856638,0.30157617
4577,0.15922348,0.2522393,0.21575171,0.3727855
4578,0.010205,0.010844321,0.96438336,0.014567316
4579,0.14550179,0.22950333,0.26141936,0.36357552
4580,0.17674462,0.277576,0.277576,0.26810333
4581,0.094032876,0.15692961,0.238046,0.5109915
4582,0.28385878,0.4016974,0.2265085,0.08793534
4583,0.24414109,0.29551467,0.24414109,0.21620315
4584,0.18948454,0.28004,0.24799402,0.2824815
4585,0.10208103,0.22785701,0.29308257,0.37697938
4586,0.10045608,0.22618484,0.28592443,0.38743457
4587,0.19362253,0.26928535,0.25340974,0.28368232
4588,0.092467956,0.18278047,0.24983129,0.47492027
4589,0.08068051,0.18889506,0.22666728,0.5037572
4590,0.28215626,0.33565107,0.19938524,0.18280742
4591,0.2561451,0.3531612,0.27937353,0.1113202
4592,0.25779516,0.43398014,0.21113811,0.09708655
4593,0.24273938,0.38789648,0.18708663,0.18227747
4594,0.25196585,0.34141982,0.24336717,0.16324721
4595,0.10325349,0.25688934,0.25688934,0.3829679
4596,0.159986,0.27643102,0.2988932,0.26468977
4597,0.22403952,0.34579644,0.26192874,0.16823539
4598,0.21060488,0.3514743,0.2639285,0.17399237
4599,0.22041377,0.28598037,0.34316617,0.15043966
4600,0.118737414,0.2779966,0.2548827,0.34838334
4601,0.08359187,0.19150987,0.26866925,0.456229
4602,0.15528202,0.27181965,0.27899125,0.2939071
4603,0.24513112,0.34389448,0.23471932,0.17625505
4604,0.00927391,0.02750711,0.021759916,0.94145906
4605,0.14524874,0.2564732,0.2477207,0.35055733
4606,0.09182949,0.24068166,0.18550068,0.48198822
4607,0.16097409,0.31957993,0.2709886,0.24845736
4608,0.17039786,0.2518317,0.2676085,0.31016192
4609,0.110100746,0.19953986,0.26572773,0.4246317
4610,0.07711275,0.14344165,0.2610956,0.51835
4611,0.04944282,0.11907138,0.36014044,0.4713454
4612,0.21204238,0.27751735,0.27511877,0.23532154
4613,0.18255363,0.26286152,0.18900363,0.3655812
4614,0.27735537,0.38910186,0.1926194,0.14092337
4615,0.14928193,0.23751873,0.2682111,0.3449883
4616,0.22846021,0.36192298,0.17916486,0.230452
4617,0.123034716,0.2000521,0.21258496,0.4643282
4618,0.17523265,0.2704649,0.25673875,0.29756373
4619,0.30546513,0.36023846,0.18950304,0.1447934
4620,0.086702116,0.17976403,0.24147932,0.4920545
4621,0.15887798,0.18900013,0.19398665,0.45813522
4622,0.24678013,0.33730844,0.24893165,0.16697979
4623,0.10482869,0.23399016,0.3062422,0.35493895
4624,0.077857666,0.16640608,0.2502392,0.50549704
4625,0.21291038,0.2714904,0.25108758,0.26451162
4626,0.07986397,0.16921885,0.2500893,0.50082785
4627,0.0691044,0.2131339,0.21875718,0.4990045
4628,0.17800069,0.26079428,0.2563057,0.3048994
4629,0.1632388,0.27719688,0.28949293,0.27007142
4630,0.17143774,0.22633086,0.19025908,0.41197237
4631,0.08230535,0.23223796,0.18693273,0.49852392
4632,0.09182949,0.24068166,0.18550068,0.48198822
4633,0.12827784,0.23147602,0.29516423,0.34508196
4634,0.31702256,0.39045253,0.22402345,0.06850144
4635,0.1476496,0.23696966,0.24322179,0.3721589
4636,0.11178866,0.19399366,0.25170106,0.44251668
4637,0.096781075,0.22560953,0.23358078,0.44402862
4638,0.09899385,0.19483268,0.28794408,0.4182294
4639,0.18348324,0.25079185,0.2108216,0.35490337
4640,0.11501697,0.21302275,0.24904884,0.42291147
4641,0.19178562,0.25100562,0.28344077,0.27376798
4642,0.16208242,0.33605394,0.23136759,0.2704961
4643,0.072097175,0.13765028,0.26166824,0.5285843
4644,0.21712519,0.3153673,0.2327392,0.23476832
4645,0.09182949,0.24068166,0.18550068,0.48198822
4646,0.17538306,0.30834174,0.25253654,0.26373863
4647,0.122684725,0.23525251,0.29738706,0.34467572
4648,0.18955898,0.25243622,0.27294862,0.2850562
4649,0.19485897,0.35777885,0.24208531,0.20527685
4650,0.14709355,0.23505484,0.2454815,0.3723701
4651,0.13638411,0.2377051,0.25259688,0.37331393
4652,0.0736428,0.15705638,0.26669848,0.50260234
4653,0.075528756,0.16676977,0.24222767,0.5154738
4654,0.097338624,0.17872256,0.2831294,0.4408094
4655,0.108562075,0.21459353,0.22803739,0.44880697
4656,0.07670738,0.12311121,0.1426876,0.6574938
4657,0.08162837,0.19530699,0.2022076,0.52085704
4658,0.18057205,0.3120005,0.2811359,0.22629155
4659,0.14250812,0.28415024,0.28169438,0.29164723
4660,0.08127632,0.1911177,0.2479696,0.4796364
4661,0.15225051,0.2630653,0.2771297,0.3075545
4662,0.18906036,0.37861156,0.23488128,0.1974468
4663,0.10448802,0.1530886,0.36154696,0.38087648
4664,0.21149927,0.30454078,0.23882937,0.2451306
4665,0.18856813,0.3462283,0.25774208,0.20746146
4666,0.10983836,0.18490519,0.26856878,0.43668768
4667,0.07750281,0.19115642,0.2215529,0.5097879
4668,0.09265051,0.16288926,0.23659137,0.5078689
4669,0.094561696,0.17820473,0.24784267,0.47939095
4670,0.1056364,0.1889723,0.24732359,0.45806774
4671,0.18159182,0.23973623,0.20864835,0.37002367
4672,0.091382004,0.16778569,0.217697,0.52313536
4673,0.0952448,0.2278862,0.28311697,0.393752
4674,0.14457832,0.24550943,0.25639984,0.35351244
4675,0.11835084,0.19923536,0.31019315,0.3722207
4676,0.017731728,0.05003296,0.054570176,0.87766516
4677,0.14324658,0.2596113,0.2573675,0.3397747
4678,0.09393546,0.15473902,0.33505997,0.41626555
4679,0.2081421,0.29711637,0.22701739,0.26772416
4680,0.16116914,0.27368242,0.26664725,0.2985012
4681,0.35075104,0.33585307,0.17363432,0.13976154
4682,0.20884416,0.31134263,0.27096915,0.20884416
4683,0.06805535,0.13688019,0.23650777,0.5585567
4684,0.19753024,0.24540392,0.26765826,0.2894076
4685,0.14088494,0.2620678,0.30111498,0.29593238
4686,0.12363669,0.21548751,0.28202626,0.37884957
4687,0.14686428,0.26732555,0.28654963,0.29926053
4688,0.98999137,0.0022883194,0.002623571,0.005096729
4689,0.068638034,0.16174997,0.26529527,0.5043167
4690,0.09525295,0.15965721,0.28069404,0.46439585
4691,0.09917639,0.21381885,0.25881186,0.42819285
4692,0.08723739,0.24722522,0.19557124,0.4699662
4693,0.09933663,0.22077088,0.2815137,0.3983788
