.tabfm_row_id,prob_R1,prob_R2_3,prob_R4_5,prob_R6_7
4281,0.05324812,0.3412452,0.28437945,0.32112724
4282,0.06530949,0.3427919,0.32539514,0.26650348
4283,0.14825211,0.3210137,0.27457753,0.25615668
4284,0.07097497,0.2846374,0.3445325,0.29985517
4285,0.083787814,0.2681327,0.4284748,0.2196047
4286,0.052468736,0.3240715,0.304966,0.31849378
4287,0.048946045,0.33696264,0.27122757,0.34286377
4288,0.08742566,0.36935607,0.26100484,0.2822135
4289,0.070498,0.3668268,0.25697714,0.30569813
4290,0.06817256,0.3516608,0.33381397,0.24635273
4291,0.03931829,0.29458824,0.25638744,0.409706
4292,0.0726101,0.3288234,0.28370965,0.31485686
4293,0.024087753,0.13132395,0.7013553,0.14323302
4294,0.04071037,0.24604832,0.18963692,0.5236044
4295,0.038467575,0.3821537,0.23502964,0.34434912
4296,0.06679281,0.35982692,0.3299092,0.24347106
4297,0.08833836,0.36361843,0.23971206,0.30833116
4298,0.075573,0.26723272,0.35279876,0.3043956
4299,0.14250714,0.3006419,0.26393726,0.29291376
4300,0.116627604,0.38978028,0.26603788,0.22755428
4301,0.07686992,0.29518452,0.30035403,0.32759154
4302,0.05010599,0.28251773,0.2976221,0.3697542
4303,0.09198636,0.35323244,0.2629562,0.291825
4304,0.09473922,0.35599366,0.26272118,0.28654596
4305,0.033790164,0.18969741,0.16945426,0.60705817
4306,0.087341875,0.33249864,0.26996768,0.31019187
4307,0.047749214,0.32376742,0.26287848,0.36560485
4308,0.048738386,0.3069684,0.26949134,0.37480184
4309,0.06690888,0.30564642,0.31644556,0.31099913
4310,0.059510354,0.24126355,0.31032684,0.3888993
4311,0.17736332,0.30645633,0.2737535,0.2424269
4312,0.08947373,0.29902947,0.25577348,0.35572335
4313,0.043136615,0.33900133,0.24164324,0.37621877
4314,0.08816864,0.32560176,0.26899764,0.31723195
4315,0.039244942,0.2871027,0.28462127,0.38903114
4316,0.09116651,0.42008856,0.23483148,0.25391337
4317,0.05026904,0.24508147,0.32637563,0.37827381
4318,0.060935494,0.32543507,0.2881944,0.32543507
4319,0.0542026,0.28387812,0.28387812,0.3780412
4320,0.12391585,0.34964877,0.29392305,0.23251228
4321,0.08951746,0.35435587,0.26841223,0.28771442
4322,0.0033169093,0.021164646,0.94805795,0.027460506
4323,0.06939666,0.37711382,0.25516796,0.29832157
4324,0.042687096,0.26827276,0.23348442,0.45555574
4325,0.06489422,0.3247325,0.26827955,0.3420938
4326,0.06530949,0.3427919,0.32539514,0.26650348
4327,0.061947174,0.30998537,0.25609612,0.37197134
4328,0.059794787,0.3364162,0.30844498,0.29534402
4329,0.08471814,0.36576954,0.26760268,0.28190967
4330,0.052661154,0.30674934,0.29118177,0.3494077
4331,0.048292167,0.30680966,0.26702407,0.3778741
4332,0.07206747,0.31115043,0.26846135,0.3483207
4333,0.10020672,0.29529193,0.3192867,0.2852147
4334,0.07585687,0.34802902,0.2705751,0.30553904
4335,0.045570828,0.31680515,0.2640122,0.3736119
4336,0.043822195,0.3043184,0.2671649,0.38469452
4337,0.069764405,0.3357291,0.27023464,0.32427192
4338,0.072936185,0.3419703,0.2976252,0.2874683
4339,0.05498593,0.32590017,0.2787572,0.34035668
4340,0.009049538,0.018762885,0.02310881,0.9490788
4341,0.08939821,0.34478715,0.26573792,0.30007672
4342,0.11014563,0.33459288,0.2764258,0.27883574
4343,0.111899,0.3565416,0.27960986,0.25194952
4344,0.079720445,0.2918585,0.3155743,0.31284675
4345,0.17397112,0.30852595,0.28782755,0.22967541
4346,0.10190238,0.42494798,0.24170804,0.23144163
4347,0.06329924,0.32794264,0.26626852,0.34248963
4348,0.0649896,0.33963552,0.27576244,0.31961247
4349,0.04160504,0.34072852,0.26489934,0.3527671
4350,0.056442026,0.27398548,0.2716174,0.39795506
4351,0.060264926,0.29896092,0.2789042,0.36186996
4352,0.0736571,0.31663632,0.2903097,0.31939685
4353,0.1081349,0.33715153,0.27374557,0.28096798
4354,0.042096406,0.29874724,0.2715406,0.38761577
4355,0.053480644,0.32889095,0.28873742,0.32889095
4356,0.054664433,0.48300773,0.24119079,0.22113705
4357,0.11888683,0.36271718,0.2894345,0.22896153
4358,0.05317654,0.33202636,0.38817814,0.22661896
4359,0.073865704,0.26576984,0.33018222,0.33018222
4360,0.077656716,0.36568683,0.2698747,0.28678182
4361,0.049869638,0.31273305,0.28425276,0.35314462
4362,0.045823526,0.36761853,0.25530595,0.33125195
4363,0.053376116,0.27414247,0.26022968,0.4122517
4364,0.24643587,0.3427368,0.26187462,0.14895281
4365,0.049781878,0.36656615,0.25903332,0.32461864
4366,0.12957929,0.3007583,0.31683785,0.25282454
4367,0.083699554,0.32141072,0.26785025,0.32703945
4368,0.09041336,0.33826733,0.29185793,0.2794614
4369,0.06074348,0.30794576,0.2774822,0.35382855
4370,0.0992853,0.36348593,0.28259206,0.25463668
4371,0.0707543,0.23646745,0.31490433,0.37787393
4372,0.25096175,0.384002,0.21465895,0.15037733
4373,0.04789624,0.19843823,0.30101034,0.45265523
4374,0.047879472,0.27708638,0.27950212,0.3955321
4375,0.04913385,0.3360605,0.27285975,0.34194586
4376,0.08799465,0.3559697,0.27198538,0.28405023
4377,0.076115444,0.34171847,0.26337284,0.31879324
4378,0.042509057,0.3033169,0.25719833,0.39697576
4379,0.055999037,0.32267207,0.29584363,0.32548526
4380,0.15394412,0.28021246,0.27064982,0.29519358
4381,0.06688237,0.31358626,0.29767162,0.32185978
4382,0.26532972,0.25406,0.230923,0.2496873
4383,0.21449481,0.37384495,0.2359858,0.17567448
4384,0.09939505,0.2954537,0.3222468,0.28290448
4385,0.2541908,0.44303143,0.18436264,0.11841511
4386,0.16192718,0.31320843,0.28967044,0.23519395
4387,0.03442516,0.18068837,0.36184585,0.42304066
4388,0.0022279676,0.014718581,0.108850874,0.87420255
4389,0.049074527,0.31518167,0.2672591,0.3684847
4390,0.047551118,0.28989854,0.25230587,0.4102445
4391,0.076851256,0.29129514,0.3405585,0.29129514
4392,0.059074275,0.27818176,0.34861532,0.31412864
4393,0.084763594,0.17882256,0.14393763,0.59247625
4394,0.74601233,0.08971933,0.0697523,0.09451606
4395,0.14052704,0.31778407,0.26026997,0.28141892
4396,0.07558049,0.31518176,0.2743105,0.33492726
4397,0.10119293,0.28306445,0.26407424,0.3516684
4398,0.04692188,0.3251375,0.2733183,0.3546224
4399,0.1052307,0.3382177,0.28431386,0.2722378
4400,0.00037640418,0.0010574859,0.0014643559,0.9971018
4401,0.10028517,0.35308135,0.27450302,0.2721305
4402,0.0003857491,0.0018164987,0.0022083009,0.9955895
4403,0.05700841,0.29343432,0.25538313,0.3941741
4404,0.04568557,0.26381677,0.26153663,0.428961
4405,0.05812388,0.2895938,0.2564546,0.39582777
4406,0.044578724,0.29965705,0.24972165,0.40604258
4407,0.039080318,0.30712384,0.22665559,0.4271402
4408,0.12905464,0.28681773,0.34717163,0.23695606
4409,0.11883489,0.3411842,0.26296106,0.2770199
4410,0.0951018,0.37483123,0.25583464,0.27423236
4411,0.110981874,0.3415516,0.27254516,0.27492133
4412,0.05570089,0.2854625,0.22581941,0.4330172
4413,0.038297832,0.36868152,0.24304983,0.34997082
4414,0.07076121,0.3128914,0.26302394,0.35332346
4415,0.04823293,0.30510625,0.34155455,0.30510625
4416,0.053653613,0.38491973,0.26732138,0.29410526
4417,0.067606114,0.29188856,0.25848672,0.38201863
4418,0.0064374083,0.029518615,0.03320668,0.9308373
4419,0.0066889203,0.879123,0.058085207,0.05610296
4420,0.07157717,0.32134408,0.27725646,0.32982227
4421,0.043201793,0.2516489,0.39521256,0.30993673
4422,0.12309503,0.25082672,0.3428395,0.2832387
4423,0.05907123,0.32521066,0.24848339,0.36723468
4424,0.024242364,0.17928375,0.23261543,0.56385845
4425,0.08711106,0.29367146,0.2511905,0.36802694
4426,0.054052122,0.35630944,0.26295426,0.3266842
4427,0.05968071,0.32714313,0.27740183,0.3357744
4428,0.07258196,0.36478198,0.27155396,0.2910821
4429,0.06488612,0.35413647,0.2590918,0.32188565
4430,0.06435323,0.29782474,0.254743,0.38307902
4431,0.024763843,0.2484291,0.2462819,0.48052514
4432,0.09529002,0.34885907,0.29839498,0.25745597
4433,0.044318415,0.287117,0.25871402,0.4098506
4434,0.11761562,0.35266277,0.26026303,0.26945865
4435,0.045365468,0.27777666,0.25914115,0.4177167
4436,0.08722207,0.35902354,0.26726726,0.2864871
4437,0.04915582,0.29644755,0.24920085,0.40519574
4438,0.041856248,0.2108179,0.18996274,0.55736315
4439,0.012041056,0.8417536,0.059615638,0.086589776
4440,0.0847413,0.33984578,0.2665166,0.3088964
4441,0.090274945,0.2547255,0.20326123,0.45173836
4442,0.04768243,0.28631642,0.28138855,0.38461262
4443,0.09291705,0.3662202,0.26104513,0.27981755
4444,0.048897896,0.22385573,0.25498638,0.47226
4445,0.079033375,0.30349234,0.26876265,0.34871164
4446,0.09473922,0.35599366,0.26272118,0.28654596
4447,0.05605106,0.34395108,0.25604686,0.34395108
4448,0.032206804,0.2583961,0.23082192,0.47857517
4449,0.06553531,0.295499,0.24201813,0.3969476
4450,0.06833953,0.36025593,0.25237396,0.31903058
4451,0.11462081,0.3668026,0.25253755,0.26603907
4452,0.07581043,0.3106995,0.27754384,0.33594623
4453,0.05417516,0.316941,0.25511175,0.37377208
4454,0.04065416,0.21759126,0.1861157,0.5556389
4455,0.04624977,0.43050522,0.23446831,0.28877673
4456,0.03762694,0.52554667,0.19199982,0.24482653
4457,0.04272981,0.28973284,0.2610711,0.40646628
4458,0.076295614,0.35772133,0.28053504,0.28544798
4459,0.07907404,0.3414012,0.24977441,0.3297504
4460,0.030055696,0.16439483,0.23671438,0.5688351
4461,0.037198573,0.47636476,0.20346405,0.2829727
4462,0.044349805,0.29876596,0.25554806,0.40133616
4463,0.049385116,0.29397756,0.27188477,0.38475257
4464,0.067705296,0.35846508,0.26454508,0.30928457
4465,0.0816534,0.46744198,0.22545227,0.22545227
4466,0.065228544,0.30318877,0.3832665,0.24831614
4467,0.06651471,0.31594965,0.2846943,0.3328414
4468,0.07319487,0.34467593,0.26335615,0.3187731
4469,0.09468601,0.34365177,0.26257363,0.29908857
4470,0.28294387,0.2804984,0.20881093,0.22774681
4471,0.04621546,0.34401768,0.24735685,0.36241004
4472,0.63585174,0.11599842,0.0909692,0.15718068
4473,0.06628418,0.36020002,0.25453475,0.31898108
4474,0.079164825,0.32727572,0.2634304,0.33012903
4475,0.039048664,0.28613213,0.2555982,0.41922095
4476,0.035545133,0.28694502,0.24973534,0.42777452
4477,0.06326623,0.3574955,0.2707903,0.30844793
4478,0.063344605,0.30883005,0.25075036,0.37707496
4479,0.083461866,0.29004893,0.39302337,0.23346582
4480,0.08624708,0.3612275,0.2642797,0.28824577
4481,0.013691846,0.14236306,0.18794669,0.6559984
4482,0.06431121,0.27706096,0.26993895,0.3886889
4483,0.082158245,0.4075688,0.2617792,0.24849384
4484,0.06898735,0.45574975,0.2754681,0.19979486
4485,0.05204618,0.30514726,0.27022824,0.3725783
4486,0.08687952,0.35145855,0.2662176,0.2954444
4487,0.051414497,0.28707835,0.27250904,0.38899815
4488,0.39367974,0.36726847,0.14382441,0.09522731
4489,0.34856406,0.3033639,0.22978757,0.1182845
4490,0.08984205,0.361869,0.27890345,0.26938552
4491,0.043711882,0.2989759,0.26939973,0.38791248
4492,0.091572985,0.34709603,0.2745756,0.28675535
4493,0.10879603,0.30698577,0.31236193,0.27185628
4494,0.022404185,0.0781983,0.814845,0.08455253
4495,0.0007188623,0.9957839,0.0020785185,0.001418657
4496,0.083732516,0.33726084,0.25325534,0.32575133
4497,0.10949217,0.26888686,0.24439958,0.37722138
4498,0.0809771,0.33768642,0.24070597,0.3406305
4499,0.053831685,0.30221018,0.25184935,0.39210877
4500,0.040388595,0.28307292,0.26179966,0.41473883
4501,0.050422527,0.29117084,0.274005,0.38440168
4502,0.051373173,0.29924682,0.27436605,0.37501395
4503,0.027031973,0.15241714,0.14219178,0.67835915
4504,0.07902584,0.31418535,0.2641117,0.34267712
4505,0.047433786,0.28482342,0.23942931,0.42831352
4506,0.1000077,0.3629662,0.24989624,0.28712988
4507,0.012529265,0.08467958,0.07243028,0.8303609
4508,0.07258196,0.36478198,0.27155396,0.2910821
4509,0.077982046,0.30206594,0.28180096,0.33815107
4510,0.051372413,0.3138757,0.29537132,0.33938056
4511,0.035848424,0.23098756,0.2330014,0.5001626
4512,0.1388864,0.314074,0.24630561,0.30073392
4513,0.07987471,0.29497272,0.2681099,0.35704267
4514,0.021940112,0.20757554,0.27167124,0.49881312
4515,0.041799787,0.2545588,0.32742795,0.37621352
4516,0.07339869,0.32244763,0.24003913,0.36411458
4517,0.087692425,0.3501579,0.26523238,0.2969173
4518,0.05592224,0.28784353,0.25936866,0.39686558
4519,0.12165844,0.30006382,0.2394395,0.33883825
4520,0.09493143,0.36931938,0.26554936,0.27019987
4521,0.09339117,0.33895227,0.2924489,0.27520767
4522,0.09569142,0.38710582,0.25299025,0.2642125
4523,0.079577886,0.3526413,0.27896222,0.28881857
4524,0.053007457,0.339703,0.27343327,0.33385625
4525,0.058459803,0.34200743,0.27768826,0.32184455
4526,0.04478094,0.3181437,0.26512772,0.37194768
4527,0.04333086,0.34574026,0.27113923,0.3397897
4528,0.046247553,0.17302792,0.6091921,0.17153245
4529,0.082988515,0.3475797,0.2797734,0.28965837
4530,0.039050013,0.2757779,0.25951952,0.4256526
4531,0.11121821,0.3684889,0.23874187,0.28155097
4532,0.04662427,0.3086821,0.24418765,0.400506
4533,0.021131078,0.20364328,0.25520426,0.5200214
4534,0.06959017,0.36053488,0.26149315,0.3083818
4535,0.033930495,0.27750042,0.23735872,0.45121035
4536,0.0379071,0.29373106,0.24907,0.41929185
4537,0.072515465,0.3756903,0.2520077,0.29978657
4538,0.08653686,0.33959648,0.27573073,0.29813597
4539,0.09543958,0.3729113,0.268132,0.26351714
4540,0.03978177,0.26857525,0.25494492,0.43669805
4541,0.10960464,0.34025395,0.27626458,0.27387682
4542,0.05182855,0.48034453,0.26619416,0.20163277
4543,0.022337649,0.25058758,0.27094978,0.45612502
4544,0.48215416,0.20593683,0.13576195,0.1761471
4545,0.089673884,0.35038298,0.2654029,0.29454023
4546,0.043744072,0.25151137,0.22663064,0.478114
4547,0.033555366,0.24977869,0.22506933,0.49159664
4548,0.02488783,0.14473495,0.12166762,0.7087096
4549,0.08833836,0.36361843,0.23971206,0.30833116
4550,0.062442888,0.27791294,0.27312973,0.3865144
4551,0.046060372,0.29840237,0.30362812,0.35190916
4552,0.044433475,0.31464925,0.27623445,0.3646828
4553,0.04425721,0.26174268,0.27573642,0.41826364
4554,0.5026546,0.19345443,0.13552271,0.16836819
4555,0.04555317,0.27771798,0.24808188,0.428647
4556,0.02781868,0.21024582,0.25670564,0.5052299
4557,0.0687248,0.30060726,0.3112283,0.31943968
4558,0.016859094,0.19837676,0.24645561,0.53830856
4559,0.07698017,0.41291246,0.2539467,0.25616068
4560,0.06817256,0.3516608,0.33381397,0.24635273
4561,0.09663689,0.35073224,0.28231093,0.27031997
4562,0.03705706,0.259864,0.23415701,0.468922
4563,0.0969668,0.31437424,0.25747722,0.33118176
4564,0.045256954,0.275912,0.2529714,0.4258597
4565,0.0066746674,0.032506365,0.033654887,0.9271641
4566,0.088335544,0.33921316,0.2614419,0.3110094
4567,0.053253047,0.29254368,0.24379371,0.4104096
4568,0.07697739,0.3970796,0.2572656,0.26867747
4569,0.033672035,0.24780767,0.20472768,0.5137926
4570,0.08010565,0.32546535,0.25746432,0.33696476
4571,0.07850559,0.34338915,0.27401143,0.30409387
4572,0.99707747,0.0005144709,0.00043247666,0.0019755957
4573,0.06524754,0.27209184,0.26053494,0.4021257
4574,0.04398935,0.32111356,0.27228907,0.36260805
4575,0.035359815,0.2808407,0.24655356,0.43724594
4576,0.08123502,0.31603512,0.2726759,0.330054
4577,0.047259104,0.27349618,0.24219908,0.43704566
4578,0.01189597,0.06660286,0.8255988,0.095902376
4579,0.042706944,0.2911532,0.27162027,0.39451963
4580,0.046654582,0.3048871,0.2562953,0.39216304
4581,0.070498,0.3668268,0.25697714,0.30569813
4582,0.10312503,0.27741808,0.24354874,0.37590823
4583,0.34403718,0.19231844,0.17941616,0.28422827
4584,0.04175981,0.29764766,0.25020966,0.41038293
4585,0.07206355,0.3483018,0.24612685,0.33350787
4586,0.0692444,0.33034655,0.2729176,0.32749137
4587,0.06247823,0.30066556,0.23991969,0.39693657
4588,0.06749412,0.2876353,0.21977319,0.4250974
4589,0.04308202,0.2972369,0.24986438,0.4098167
4590,0.053058743,0.30243036,0.2655074,0.3790035
4591,0.06619011,0.28453732,0.22508754,0.42418504
4592,0.0992339,0.33745697,0.25121248,0.3120967
4593,0.086687185,0.3257372,0.25324434,0.3343313
4594,0.044206787,0.29172578,0.25834253,0.40572485
4595,0.04181801,0.22333534,0.39607003,0.33877665
4596,0.10912848,0.3257975,0.271506,0.293568
4597,0.007879172,0.054066855,0.8546039,0.083450116
4598,0.067126006,0.30797207,0.2253172,0.39958474
4599,0.102326654,0.33902937,0.29506567,0.26357836
4600,0.06358471,0.21622753,0.19148387,0.5287039
4601,0.080253564,0.36186367,0.27409914,0.28378364
4602,0.28563222,0.26188344,0.14895785,0.3035265
4603,0.08887675,0.3518196,0.27115807,0.28814557
4604,0.007911949,0.048131168,0.22178482,0.7221721
4605,0.05925842,0.33776805,0.23457515,0.3683984
4606,0.07009698,0.35229295,0.27627796,0.30133212
4607,0.00012203415,0.00024438516,0.00042594105,0.9992077
4608,0.04879132,0.27213615,0.2516848,0.42738768
4609,0.08545945,0.41484424,0.24009344,0.25960287
4610,0.097997636,0.36033228,0.28258267,0.2590874
4611,0.050298896,0.3351857,0.27932975,0.3351857
4612,0.083343394,0.40809956,0.2531749,0.25538215
4613,0.06261875,0.17214711,0.14852896,0.6167052
4614,0.054468,0.30182663,0.27196848,0.37173688
4615,0.050641153,0.33022186,0.2589692,0.3601678
4616,0.08010565,0.32546535,0.25746432,0.33696476
4617,0.03923344,0.23102663,0.21181798,0.5179219
4618,0.061098,0.27668947,0.26724705,0.39496553
4619,0.08632447,0.35532883,0.26223055,0.29611617
4620,0.04531432,0.3046018,0.25828785,0.39179605
4621,0.065200284,0.364448,0.2666359,0.3037158
4622,0.08624708,0.3612275,0.2642797,0.28824577
4623,0.09197161,0.36092404,0.26405767,0.2830467
4624,0.06250071,0.33890375,0.2824282,0.31616738
4625,0.067972586,0.36937517,0.26790497,0.29474732
4626,0.055745773,0.2875586,0.2636496,0.39304602
4627,0.111699246,0.32349318,0.3044218,0.26038575
4628,0.10711546,0.3503046,0.27952978,0.2630502
4629,0.102572635,0.350328,0.27473697,0.27236244
4630,0.017940545,0.07086391,0.84844077,0.06275469
4631,0.05048076,0.27912557,0.27195054,0.39844307
4632,0.031763494,0.30321687,0.29799813,0.3670215
4633,0.056083586,0.44459137,0.22589543,0.27342966
4634,0.051386397,0.27622926,0.32015353,0.35223085
4635,0.09014879,0.36627024,0.28475675,0.2588242
4636,0.046426196,0.3103871,0.25421175,0.38897493
4637,0.0027754751,0.010260801,0.0088530425,0.97811073
4638,0.04039411,0.38299927,0.23149557,0.34511107
4639,0.052647017,0.31271547,0.25611866,0.37851885
4640,0.11977926,0.35144022,0.2483446,0.2804359
4641,0.11977926,0.35144022,0.2483446,0.2804359
4642,0.08419746,0.36194712,0.26251745,0.291338
4643,0.039947063,0.2723377,0.25628218,0.43143314
4644,0.09164169,0.31028906,0.27959374,0.31847557
4645,0.096347764,0.29014903,0.26834399,0.3451592
4646,0.01733743,0.0976229,0.75727254,0.12776715
4647,0.06600344,0.34794116,0.27524412,0.3108113
4648,0.06506631,0.33856374,0.36926624,0.22710373
4649,0.045909755,0.27358624,0.25083902,0.42966497
4650,0.06358471,0.21622753,0.19148387,0.5287039
4651,0.04647889,0.27428612,0.25588483,0.42335013
4652,0.033402923,0.35628197,0.2892783,0.32103685
4653,0.07641128,0.31452417,0.24452674,0.36453784
4654,0.06473201,0.31151158,0.24009141,0.383665
4655,0.09763323,0.33929765,0.28275648,0.2803126
4656,0.045095574,0.31864548,0.2946989,0.34156007
4657,0.0047243605,0.9557074,0.025380455,0.014187795
4658,0.013842713,0.048368264,0.89382565,0.043963414
4659,0.082158364,0.33671576,0.28551897,0.29560694
4660,0.078633994,0.27685246,0.2628021,0.3817115
4661,0.06459792,0.21777448,0.3929718,0.3246558
4662,0.045762237,0.29840735,0.24440008,0.4114304
4663,0.029134816,0.14235236,0.1374944,0.6910184
4664,0.10431358,0.35319474,0.26065564,0.28183597
4665,0.05074534,0.30537015,0.2611969,0.38268763
4666,0.8980677,0.041930333,0.027403267,0.03259873
4667,0.052919447,0.32473427,0.24597485,0.37637147
4668,0.07295757,0.37634376,0.27295923,0.27773947
4669,0.04205491,0.2348181,0.21906462,0.50406235
4670,0.045694344,0.326399,0.24298061,0.38492602
4671,0.050338928,0.28848854,0.2599499,0.40122268
4672,0.07492592,0.3363782,0.26379716,0.3248988
4673,0.047231674,0.43020684,0.253345,0.26921654
4674,0.11285534,0.38211626,0.2700218,0.23500665
4675,0.092653275,0.3635991,0.26833397,0.2754136
4676,0.114947535,0.3052217,0.31876087,0.26106995
4677,0.08956772,0.29675645,0.26973107,0.34394476
4678,0.051827453,0.32927015,0.27202833,0.34687406
4679,0.03940972,0.25283486,0.31411228,0.3936432
4680,0.07331092,0.36367914,0.33344117,0.22956876
4681,0.05524523,0.29313076,0.29059723,0.36102682
4682,0.08463538,0.36225393,0.32641798,0.2266927
4683,0.10228534,0.3107154,0.26808602,0.31891325
4684,0.068071716,0.2546796,0.22165395,0.4555947
4685,0.046652842,0.3088713,0.2574005,0.38707536
4686,0.036826454,0.2624845,0.21874359,0.48194543
4687,0.040524073,0.30296427,0.24598773,0.41052395
4688,0.039680004,0.37704578,0.25512192,0.3281523
4689,0.037432685,0.29609686,0.2510761,0.4153944
4690,0.09197161,0.36092404,0.26405767,0.2830467
